SYMBOL,GSM3591984,GSM3591985,GSM3591986,GSM3591987,GSM3591988,GSM3591989,GSM3591990,GSM3591991,GSM3591992,GSM3591993,GSM3591994,GSM3591995,GSM3591996,GSM3591997,GSM3591998,GSM3591999,GSM3592000,GSM3592001,GSM3592002,GSM3592003,GSM3592004,GSM3592005,GSM3592006,GSM3592007,GSM3592008,GSM3592009,GSM3592010,GSM3592011,GSM3592012,GSM3592013,GSM3592014,GSM3592015,GSM3592016,GSM3592017,GSM3592018,GSM3592019,GSM3592020,GSM3592021,GSM3592022,GSM3592023,GSM3592024,GSM3592025,GSM3592026,GSM3592027,GSM3592028,GSM3592029,GSM3592030,GSM3592031,GSM3592032,GSM3592033,GSM3592034,GSM3592035,GSM3592036,GSM3592037,GSM3592038,GSM3592039,GSM3592040,GSM3592041,GSM3592042,GSM3592043,GSM3592044,GSM3592045,GSM3592046,GSM3592047,GSM3592048,GSM3592049,GSM3592050,GSM3592051,GSM3592052,GSM3592053,GSM3592054,GSM3592055,GSM3592056,GSM3592057,GSM3592058,GSM3592059,GSM3592060,GSM3592061
OR8G1,4.36372,4.5366,4.62306,4.29238,4.78787,4.20076,4.52777,4.84564,4.64816,5.0856,4.25371,4.38568,4.43197,3.97059,4.25917,4.28325,4.05865,4.8531,4.61482,4.55042,4.46938,4.14327,4.38691,4.23032,3.94722,4.08543,4.31695,5.0128,4.59516,4.36763,4.3158,4.29429,4.25378,4.58158,4.27093,3.9322,4.36254,4.20756,4.57069,4.684,4.23056,4.45995,4.40854,4.30064,4.64485,4.88939,4.21058,4.23062,4.19019,4.01355,3.74072,4.15047,4.24869,3.90908,4.52683,4.17088,4.22114,4.39414,4.26051,4.14796,4.42295,4.58224,4.06557,3.70869,4.15823,4.32143,4.25294,4.2628,4.3631,4.13436,4.31121,4.11649,4.46084,3.76115,3.85859,4.29656,4.30991,4.52162
DMRT2,5.12172,4.6664,5.49132,5.05227,5.03737,5.38319,4.81516,5.3215,5.48878,5.19457,4.95175,5.17598,4.76196,5.4063,5.13022,5.00817,5.06086,5.48403,5.26939,5.37914,5.55879,5.27052,5.15864,5.22798,5.34198,5.00694,4.88827,4.97102,4.75933,5.07813,5.01292,5.10493,5.33244,5.10558,5.01758,5.22373,4.98553,5.09813,5.14053,5.07518,5.1588,5.35379,5.44773,4.98509,5.17675,5.05232,5.24244,5.13898,4.99322,5.30755,5.18966,5.29035,5.16571,5.32486,5.16292,5.2031,5.19854,5.32483,5.30224,4.87416,5.35264,5.18495,5.36037,5.14451,5.12173,4.95064,5.11576,5.0971,5.19741,5.15424,4.91843,5.2526,4.93511,5.28745,5.29279,5.32664,5.00239,5.2384
SLC5A4,3.85072,4.2713,4.40268,3.96011,3.90482,4.3381,4.06548,3.95614,4.03517,3.93984,3.7968,4.2305,4.1213,3.96639,4.51343,4.09813,3.72366,4.16714,3.69153,3.89345,4.24829,4.29586,3.98854,4.70337,3.90455,4.11925,3.54382,3.80514,4.29592,5.06859,4.36472,4.17529,4.1303,4.22467,4.42556,3.97733,3.93014,4.19834,4.15632,4.3212,4.41489,4.68853,4.1732,3.6577,4.01449,4.01896,4.13815,4.24011,4.42803,4.19597,4.31129,4.29227,4.48593,4.48551,4.25645,4.41215,4.26733,4.30147,4.2831,4.33332,4.1221,4.00504,4.52323,4.28338,4.36985,4.46142,4.18294,4.15085,4.14489,4.36699,4.22188,4.58888,4.36708,4.45026,4.28823,4.38348,4.1281,4.40809
CFAP52,4.21676,4.22473,4.27413,4.16083,4.07555,4.25005,4.11114,4.47978,4.15411,4.39145,3.84528,4.55232,4.07673,4.02248,4.19212,4.38772,4.16155,4.25896,4.13277,4.1828,4.04289,4.10572,4.28011,4.16763,4.09499,4.3332,3.95354,3.99986,4.2955,4.19464,4.10246,4.45199,4.14307,4.00901,4.15872,4.10979,4.1267,4.22848,4.25072,4.37898,4.44216,4.47597,4.43038,4.08053,4.19124,4.29043,4.0726,3.93438,4.15121,4.18952,4.29589,4.23607,4.03875,4.19204,4.04504,4.01541,4.18658,3.99015,4.07323,4.45579,4.11164,3.93372,4.0721,3.95838,4.09175,4.11866,3.97994,3.99447,4.25465,3.92455,4.40823,3.98451,4.03823,3.93733,4.18285,4.29464,4.11692,3.95554
LINC00598,4.38087,4.16076,4.53721,4.2394,4.48819,4.10043,4.33268,4.58643,4.27554,4.44316,4.17377,4.14196,4.15864,4.07778,4.47864,3.90786,4.15641,4.32404,4.22282,4.4585,4.00886,4.82338,4.62612,4.40371,4.13534,3.92522,4.1972,4.24337,4.21363,4.1718,4.26228,4.56244,4.22894,4.22655,4.58748,4.29946,4.30161,4.26975,4.05934,4.14734,4.56409,4.23874,4.52368,4.41008,4.2533,4.54802,4.27378,4.11865,4.15943,4.21505,4.2329,4.09707,4.32287,4.67096,4.25873,4.18272,4.06979,4.4517,4.67381,4.24592,4.21782,4.33077,4.19676,4.02797,4.33821,4.56171,4.33073,4.4311,4.34254,4.44704,4.18539,4.31622,4.43336,4.16931,4.16145,4.46635,4.33136,4.11791
DYNC2LI1,5.66068,5.79413,5.56133,5.21859,5.43779,5.42794,5.59699,5.30281,5.43844,5.37633,5.60599,5.11331,5.71508,5.78213,5.08937,5.85478,5.40965,5.15547,5.51201,5.46932,5.34611,5.33809,5.72237,5.43824,5.45184,5.4714,5.57891,5.46983,5.44537,5.40418,5.325,5.39573,5.30924,5.60284,5.57264,5.8561,5.66055,5.4362,5.66576,5.33212,5.43879,5.14821,5.1933,5.44432,5.19914,5.81095,5.30942,5.3037,5.38299,4.97138,5.49377,5.10069,5.45005,5.57684,5.40717,4.94426,5.50414,5.42656,5.17303,5.26766,5.20969,5.26766,5.37701,5.18115,5.39109,5.36339,4.92763,5.55233,5.40651,5.37844,5.41321,5.4296,5.73192,5.25976,5.40733,5.44562,5.6841,5.50643
LOC440173,4.31628,4.17709,4.58484,4.63447,4.91009,4.61746,5.05689,5.15569,4.5746,4.53969,4.04025,5.15578,4.36438,4.90025,4.57191,4.76512,4.52551,4.68502,4.38543,4.91858,4.67817,4.37324,4.95731,5.04375,4.46094,4.44558,3.73128,4.40678,4.0753,4.11655,4.09638,4.28159,3.92437,4.03212,3.7094,3.94809,4.22044,4.08586,4.46743,4.19206,4.49389,3.99928,4.10316,4.10452,4.88424,5.16636,4.12943,3.66935,4.33076,4.5996,4.44009,4.02898,4.5469,4.94049,4.13928,4.27583,4.4484,4.14562,4.8784,4.7454,4.51631,3.81231,4.25188,4.30349,4.32897,4.33183,4.36965,3.92745,4.70107,4.51776,4.48709,3.96903,4.25676,4.2866,4.40989,3.84315,4.21618,4.10592
SNORD51,4.90807,5.15177,4.65258,4.78063,4.91388,5.21885,4.36308,4.5194,4.90193,4.35503,4.93826,4.45106,4.80386,5.11202,4.92689,4.63682,5.27303,4.85266,5.22174,4.72861,5.47699,4.76178,4.43303,4.73249,4.64262,4.83434,5.71126,5.1639,5.06908,4.56626,5.36434,4.00622,4.98997,4.60023,5.02627,4.78882,4.88823,4.77448,4.36749,4.74347,4.30089,4.3942,5.12636,5.41189,4.62209,4.3967,5.43802,5.32198,4.32789,4.28748,4.35018,5.30789,5.04048,5.21012,5.23853,4.55601,4.98424,4.80682,5.50558,4.84336,4.76097,4.72365,5.8723,5.21339,4.72272,4.49816,4.95986,4.75437,4.6688,4.73919,4.5347,4.84753,4.44918,4.91003,5.1082,4.74086,4.67692,4.60879
OR6N1,3.72263,3.68091,4.03774,3.56575,4.06499,3.9869,4.02447,3.95231,3.8914,4.2854,3.83883,3.80634,3.73713,3.59658,3.8591,3.68655,3.81468,4.34268,3.49271,3.85508,4.13524,4.0205,3.7304,3.73316,3.9911,3.67319,3.68937,3.31592,4.16826,3.83973,4.08636,4.14408,3.68589,4.16856,3.93922,4.12896,3.8653,3.96547,3.89095,3.53086,4.00414,3.91186,3.87836,3.59807,3.74232,4.00921,3.31676,3.7528,3.47452,4.06285,3.84946,3.83762,3.81333,3.97193,3.68371,3.74088,3.52873,3.66058,4.2951,3.87593,3.31863,3.7386,4.16597,3.75097,3.80876,3.65617,3.90657,3.58946,4.18481,4.08561,3.61006,3.76224,3.4511,3.69445,4.12912,4.22638,3.77687,3.85981
SERPINA2,4.33525,4.26037,4.25875,4.22084,4.62334,4.60258,4.54456,4.73958,4.31374,4.59381,4.40288,4.74513,4.00594,4.19465,4.2529,4.34231,4.30993,4.70539,4.32539,4.24685,4.37649,4.53472,4.17346,4.31126,4.15922,4.37044,4.16764,4.10766,4.30507,4.88056,4.25766,4.35671,4.43063,4.33308,4.37955,4.14648,4.19082,4.26866,4.19102,4.47598,3.95498,4.3279,4.03233,4.24673,4.63933,4.40605,4.48496,3.94056,4.45243,4.28905,4.24058,4.4572,4.11914,4.86922,4.25723,4.53095,3.91736,3.94558,4.34312,4.34714,4.35146,4.74815,4.48519,4.35375,4.14487,4.71017,4.09614,4.14037,4.46074,4.2052,4.03332,4.15176,4.31824,4.54679,4.45594,4.37407,4.32722,4.14278
OR7C1,4.3249,3.90367,4.4534,3.84697,4.43384,3.86396,4.18423,4.36599,4.17208,4.07598,4.09966,4.28647,4.39842,4.12237,4.2713,4.28213,4.26655,4.64915,4.06173,4.25916,3.99111,4.36138,4.18977,4.27894,4.1017,4.50146,4.13217,4.06561,4.23823,4.17911,4.08777,4.33324,4.04794,4.44434,4.12742,3.98505,3.92669,4.17062,4.36154,4.16928,4.1339,4.22777,4.36825,4.24813,4.43023,4.3714,4.18181,4.1974,4.17381,4.20314,3.94412,4.11333,4.15927,4.03946,4.18714,4.43938,4.02783,4.08095,4.24916,4.26493,3.9931,4.18372,4.04975,4.34473,4.28156,3.97715,4.24564,4.38265,4.17296,4.06266,4.10746,4.20491,4.12808,4.19213,3.92846,4.07018,4.2206,3.85794
OR6S1,4.08902,3.99871,4.23742,3.86386,4.00327,4.28278,4.00429,4.25807,3.97489,4.06413,3.92981,4.02886,3.76047,3.81944,3.85833,4.4125,4.26209,4.1007,4.37767,4.30953,4.27011,4.10478,4.101,4.46992,3.99656,3.89198,4.02886,4.04089,4.00525,4.12099,3.71155,4.01688,4.11782,4.1535,4.08196,4.08035,3.65423,3.93808,3.94278,4.33488,4.14279,4.32248,4.22917,4.05799,4.29128,4.03045,4.05565,3.82541,3.66172,3.94032,4.29197,3.80677,4.17273,4.00873,3.85366,4.06151,3.90416,3.97319,4.15399,4.13238,3.90382,4.07002,4.16912,3.82294,4.06419,3.98167,3.86404,3.79904,4.02485,4.18976,3.91565,4.23671,4.01341,3.91238,4.21333,3.81342,3.70179,4.0246
ENO4,3.77964,3.90406,3.82608,4.28858,4.16873,4.16985,4.18397,4.16469,4.15568,4.08357,3.91212,4.08715,4.08493,3.961,4.17842,3.89649,3.88944,4.27477,4.06975,3.81576,4.6298,4.13272,4.15516,4.42782,4.08105,4.13071,3.87178,4.02063,4.04045,4.10731,4.33614,3.94854,4.13817,4.19284,4.48238,3.81533,4.19994,4.28389,4.31171,4.25989,4.66929,4.26805,4.3439,3.95939,4.06524,4.23309,4.03012,3.86571,4.09797,4.0836,4.12153,4.23792,4.25669,4.50006,4.08758,4.52064,3.84508,4.13976,4.22176,4.24899,4.25675,4.16743,4.41444,4.0872,4.2331,4.13011,4.09434,4.13936,4.46474,4.22973,3.86728,4.4578,4.01482,4.11709,4.11754,4.12589,4.12,4.25448
MAGEC1,4.74945,4.35438,4.89907,4.50928,4.84713,4.61366,4.70618,4.4444,4.83149,5.00534,4.30097,4.62778,4.71792,4.46269,4.76636,4.45903,4.78636,4.9168,4.38062,4.36723,4.71632,4.74861,4.87689,4.8487,4.57918,4.92414,4.42884,4.48356,4.84223,5.06934,5.0123,4.6125,4.38544,4.5127,4.5965,4.75613,4.7955,4.71745,4.89068,4.80695,4.67554,4.76952,4.64915,4.48681,5.06523,4.52501,4.55137,4.46045,4.56047,4.99293,4.6462,4.76673,4.88423,4.6627,4.58517,4.89865,4.7047,4.5868,4.79329,4.7037,4.80578,4.51759,4.93755,4.70165,4.70009,4.76926,4.97284,4.71364,4.59107,5.04375,4.90939,4.79835,4.27854,4.4265,4.93978,4.88056,4.52501,4.67216
CDH8,4.43896,3.96117,4.73481,4.38438,4.76096,4.51153,4.80463,4.80039,4.27106,4.47446,4.69812,4.23676,4.68517,4.58283,4.43743,4.46669,4.79193,4.19646,4.12279,4.37721,4.49466,4.45438,4.30862,4.53087,4.61663,4.49002,4.46833,4.50583,4.48141,4.28543,4.75909,4.34376,4.55687,4.81841,4.2045,4.38227,4.33462,4.167,4.26173,4.61141,4.67045,4.44768,4.6255,4.20573,4.63407,4.43022,4.5429,4.54731,4.44968,4.65828,4.87773,4.52854,4.58526,4.75548,4.08313,4.78219,4.31481,4.5437,4.68949,4.58278,4.39482,4.49844,4.81181,4.58478,4.60645,4.72405,4.70099,4.41735,4.62421,4.5886,4.32737,4.55189,4.40273,4.75128,4.40702,4.48702,4.48559,4.40138
MORN5,4.10435,4.1747,4.14546,3.96174,4.11912,4.33975,4.60351,4.10775,4.57974,4.314,4.22946,4.50592,3.91778,4.40837,4.58107,3.86912,4.21161,4.43268,4.46216,4.12292,4.54841,4.35794,4.5788,4.53602,3.91263,4.13123,4.30397,3.92509,4.18581,4.67465,4.73496,4.21911,4.29983,4.45595,4.25538,4.12726,4.24634,4.73797,4.45824,4.5641,4.78514,4.70164,4.68229,4.34844,4.28639,4.21955,4.74821,4.64896,4.50806,4.46321,4.77046,4.51751,4.59191,4.52503,4.31529,4.60425,4.3006,4.40768,4.6662,4.48304,4.71887,4.38013,4.6859,4.50748,4.62028,4.46372,4.40165,4.48851,4.45763,4.4902,4.4255,4.49154,4.16877,4.5048,4.69954,4.3635,4.55782,4.32154
ZNF502,4.70922,5.15471,4.96285,4.47717,4.92251,4.32454,4.76944,4.42307,4.81369,5.08401,4.91024,5.35323,4.75676,4.89676,4.97581,5.43387,4.68045,4.83552,4.98707,4.95528,5.02776,4.67999,5.31265,4.53976,5.35644,5.00677,5.37517,5.02846,4.99906,4.86263,4.77409,4.68108,4.84446,4.61311,4.80731,4.58485,4.80696,5.24386,5.17881,4.83944,4.6,4.72624,5.19056,4.70112,4.75478,4.77334,4.88932,4.80027,4.91842,4.58376,4.98098,4.91605,4.52649,4.8125,5.02313,4.71038,5.21425,5.23374,5.06555,4.392,4.83399,4.43096,4.66326,4.68983,4.6948,4.6463,4.41461,5.09647,4.8583,4.36734,4.66259,4.93657,4.8205,4.66429,4.72714,4.75324,4.83634,4.75715
TSPAN16,4.19858,3.97764,4.14507,4.10034,3.8728,4.12449,4.168,3.98891,3.93248,4.1541,3.86031,3.68179,3.83395,3.83167,4.13117,3.99423,3.8857,4.04261,4.02889,3.83306,3.85646,3.95303,3.93537,4.05404,4.24296,4.1395,3.94794,3.71159,4.25473,3.99245,4.33347,4.09904,4.3139,3.90134,3.94219,4.05552,3.8711,4.18124,4.27401,4.17932,4.10531,3.99991,3.88031,4.06002,4.3357,4.0938,4.01745,3.91683,4.33689,4.12848,4.06098,3.79656,4.20925,4.04092,3.82889,4.4115,3.86924,4.04101,4.34663,4.13381,4.26658,4.20035,4.03309,4.00671,4.24242,4.14285,3.83853,3.81045,4.3414,4.03699,3.80586,3.938,4.02906,4.0373,4.06684,3.95238,4.17435,4.17721
C3orf56,4.2939,4.35381,4.59968,4.10683,4.30618,4.34758,4.6652,5.00537,4.41619,4.60701,4.26657,4.31922,4.41853,4.08946,4.43682,4.26024,4.49152,4.62571,4.12753,4.82477,4.45837,4.40251,4.48288,4.39024,4.56444,4.25293,4.34564,4.26309,4.55448,4.49696,4.58015,4.41259,4.49712,4.51842,4.5822,4.26945,4.56249,4.36288,4.25468,4.31854,4.27368,4.40138,4.38584,4.24487,4.58709,4.54925,4.41442,4.37763,4.02825,4.63663,4.36164,4.68847,4.36332,4.49247,4.15326,4.66645,4.22484,4.25983,4.66775,4.41894,4.66007,4.42464,4.64075,4.37515,4.66621,4.78298,4.49738,4.31169,4.22892,4.43965,4.8326,4.44339,4.28292,4.15264,4.45191,4.36097,4.08346,4.26586
C17orf77,4.28785,4.09081,4.30442,4.48518,4.35685,4.40773,4.38784,4.51536,3.8693,4.27941,4.39355,4.45844,4.23681,4.42662,4.20182,4.39136,4.20599,4.43489,4.46279,4.40788,4.47792,4.34397,4.40353,4.55259,4.63702,4.05947,4.13674,4.31775,4.35581,4.42137,4.42478,4.12482,4.38867,4.62618,4.02012,4.1788,4.18824,4.3945,4.42836,4.71484,4.52736,4.45447,4.56886,4.42798,4.48077,4.40892,4.45278,4.35184,4.38456,4.56612,4.49204,4.32438,4.69822,4.33194,4.5362,4.641,4.92346,4.57215,4.53287,4.49448,4.39745,4.56443,4.63282,4.22287,4.77795,4.38119,4.50323,4.70557,4.23696,4.37262,4.39824,4.48974,4.54663,4.34119,4.25581,4.40414,4.24715,4.49148
SCGB1D4,4.71225,4.41007,4.82815,4.36131,4.50657,4.50648,4.59467,4.93369,4.53573,4.90193,4.631,4.61438,4.24164,4.29979,4.48124,4.73008,4.80529,4.67623,4.53318,4.64222,4.36772,4.74242,4.80105,4.2082,4.66891,4.5526,4.35293,4.50817,4.41184,4.56856,4.60986,4.83378,4.38806,4.4572,4.41025,4.52151,4.64992,4.16978,4.74308,4.40735,4.4053,4.55892,4.62603,4.4102,4.44539,4.90565,4.42836,4.4829,4.4421,4.24465,4.38782,4.56799,4.63359,4.51223,4.55194,4.36452,4.48829,4.38926,4.59459,4.43704,4.63954,4.75076,4.25436,4.44187,4.31777,4.60243,4.48307,4.25313,4.45113,4.35621,4.32361,4.37644,4.4635,4.33112,4.23549,4.41161,4.35081,4.66906
NEK10,3.92407,4.18777,4.2801,4.09851,4.27145,4.34372,4.58827,3.95909,4.17814,4.13196,4.1197,4.39342,4.1968,4.20455,4.07518,4.40246,4.46987,4.07601,4.39479,4.25792,4.44156,4.25663,4.50419,4.12777,4.19822,4.19673,4.02892,4.32018,4.38205,4.21023,4.22932,4.08492,4.21472,4.10184,4.30966,4.0268,4.19597,4.31153,3.97027,4.27871,4.25278,4.23102,4.27992,4.16991,4.19092,4.30128,4.22425,4.06416,4.11059,4.32114,4.16031,4.12714,4.13996,4.25854,4.14547,4.42297,4.06175,4.09973,4.15313,3.90143,4.14697,4.01931,4.27403,4.13044,4.20572,4.20301,4.09343,4.13438,4.34403,4.41475,4.12,4.13385,4.07301,4.09242,4.2721,4.42464,4.27925,4.24352
GLRA1,4.04866,4.15995,4.01761,4.27423,4.21475,4.36771,4.20235,4.37188,4.06744,4.13364,4.16466,4.73918,4.60406,4.0034,4.62667,4.41871,4.26677,4.17888,4.27686,3.69764,4.40136,4.63031,4.26739,4.36466,4.26617,4.22761,3.85867,4.51519,4.33458,4.68462,4.25914,4.43302,4.43913,4.4595,4.2489,4.27252,4.38969,4.38078,4.63831,4.4992,4.69859,4.48912,4.20961,4.01879,4.48971,4.37301,4.1886,4.30737,4.54591,4.80844,4.37939,4.43501,4.5844,4.36689,4.40411,4.53889,4.16701,4.31536,4.64864,4.34248,4.60313,4.26913,4.45882,4.32107,4.51818,4.58893,4.50624,4.69829,4.82143,4.51201,4.22302,4.39637,3.94747,4.21306,4.568,4.58815,4.29593,4.47133
SLC22A25,4.3381,3.94276,4.28981,4.34566,4.12385,4.08689,4.23865,4.31644,4.44213,4.41303,4.01074,4.13825,4.10135,4.31144,4.60756,4.11688,4.25093,4.39918,4.07238,4.28152,4.27754,4.39978,4.42882,4.20808,4.29903,3.78936,4.18262,4.08661,4.0911,4.00611,4.54087,4.3596,4.10474,4.19088,4.21801,4.38747,4.22723,4.37339,4.64049,4.18653,4.20419,4.69926,4.17913,3.97582,4.48783,4.15507,4.05959,4.23772,4.18493,4.41084,4.30239,4.37494,4.36943,4.29459,4.23852,4.4162,4.13026,4.44116,4.34915,4.5552,4.55197,4.28244,4.61459,4.30324,4.1466,4.6026,4.19082,4.33975,4.38662,4.18793,4.36289,4.23521,4.28681,4.11464,4.15711,4.52288,4.3184,4.39714
LCTL,4.38921,4.27666,4.39144,4.56838,4.49618,4.25624,5.03828,4.51433,4.50031,4.77692,4.47156,4.63268,4.62745,4.70061,4.30807,4.63626,4.27555,4.20943,4.2716,4.60506,4.65304,4.64459,4.80764,4.58985,4.38594,4.26835,4.30868,4.32549,4.34717,4.54175,4.52698,4.23937,4.55583,4.32911,4.42998,4.38053,4.31847,4.60901,4.46068,4.81026,4.63096,4.56478,4.571,4.41928,4.4233,4.43736,4.51158,4.28518,4.80482,5.0137,4.54402,4.61563,4.47204,4.8477,4.49511,4.76482,4.76523,4.45869,5.00327,4.52594,4.40325,4.36061,4.81504,4.69166,4.55698,4.52466,4.43413,4.34996,4.91928,4.53326,4.65698,4.05265,4.45325,4.52202,4.65701,4.53781,4.40101,4.65597
AGBL4,4.1555,4.2611,4.36951,4.28654,4.42004,4.65968,4.43607,4.64423,4.03569,4.30762,4.39157,4.22164,4.29294,4.16689,4.35661,4.24359,4.47699,4.39343,4.2849,4.32721,4.56089,4.34924,4.29819,4.19487,3.91015,4.3778,4.0225,4.14307,4.49283,4.27836,3.96498,4.19145,4.25708,4.41388,4.08171,3.97169,4.43092,4.29294,4.27593,4.42126,4.54357,4.18458,4.16206,4.04749,4.2868,4.14426,4.26368,4.11166,4.30096,4.51113,4.38863,4.37109,4.1293,4.61055,4.29248,4.58713,4.30997,4.24879,4.40302,4.38526,4.51378,4.23567,4.43963,4.25071,4.56042,4.34356,4.40326,4.30991,4.32388,4.16691,4.16233,4.74621,4.07604,4.29454,4.58779,4.31037,4.13963,4.21478
IFNA13,4.23917,4.11427,4.31244,4.26155,3.99178,3.58062,5.02146,4.87213,4.00134,4.6598,4.55281,4.72327,4.4983,4.30994,4.74572,4.57582,4.23801,4.33183,4.17135,4.35933,4.32605,4.52753,4.50087,3.9894,4.41119,4.4533,4.03855,4.53659,4.54346,4.51702,3.94019,4.15828,4.39732,4.4909,4.5585,4.53442,4.43809,4.11294,4.52894,4.23445,4.0748,4.35103,4.12456,4.31014,4.6317,4.2135,3.93596,3.85972,4.52724,4.27265,4.08188,4.31873,4.53538,4.28645,3.995,4.39831,4.28202,4.18707,4.35488,4.08483,4.34324,4.14121,4.47286,4.57091,4.54933,4.42812,4.21433,4.39285,4.73797,4.24112,4.13427,4.51927,4.32599,3.99673,4.1173,4.53528,3.98908,4.01402
DPYS,4.37379,4.48663,4.5447,4.36266,4.28706,4.72792,4.7269,4.62432,4.39767,4.74597,4.46954,4.51155,4.35754,4.15695,4.73413,4.43966,4.574,4.7282,4.3973,4.30831,4.53817,4.68035,4.53357,4.6738,4.35199,4.47883,4.12732,4.16789,4.45122,4.40251,4.6375,4.71939,4.72547,4.57178,4.25277,4.38964,4.34695,4.4716,4.5683,4.56827,4.54347,4.59227,4.40772,4.11245,4.30815,4.59488,4.48652,4.50483,4.6694,4.31956,4.49329,4.27469,4.47828,4.45455,4.40055,4.78987,4.39578,4.41095,4.23525,4.48412,4.36993,4.52885,4.23256,4.65989,4.7914,4.91041,4.65788,4.42071,4.62731,4.4388,4.45148,4.41443,4.48495,4.45988,4.49104,4.64337,4.57745,4.44706
SYT16,4.17009,3.76546,4.13381,4.13395,4.30997,4.21096,4.24695,4.46209,4.42544,4.31254,4.23214,4.33241,4.06147,3.99805,4.06067,4.42611,4.45995,4.18472,4.32685,4.39548,4.37974,4.4177,4.06498,4.10567,4.3378,4.33322,4.09551,4.2268,4.62277,4.20655,4.16941,4.47965,4.19093,4.20946,4.40294,4.39499,4.14262,4.46668,4.38817,4.26201,4.21264,4.41177,4.54525,4.4572,4.19387,4.32815,4.28843,4.13109,4.25435,4.43529,4.47556,4.31683,4.03965,4.23083,3.96744,4.07959,4.19519,4.22099,4.22321,4.37198,4.29778,4.32565,4.26877,4.17237,4.29323,4.27138,4.14878,4.12289,4.26943,4.35066,4.04924,4.22727,4.30166,4.04784,4.40324,4.33584,4.30944,4.34875
DNAJC5G,4.44948,4.16797,4.14958,4.1291,4.01788,4.38588,4.14545,4.47242,4.04462,4.84845,4.09574,4.66648,4.28241,4.41174,4.37507,4.44144,4.24999,4.74284,4.23155,4.41202,4.07471,4.12152,4.03379,4.37778,4.02803,4.53651,3.90752,3.6873,4.33077,4.5486,4.48147,4.30492,4.43932,4.35378,4.21962,3.94505,4.64962,4.07424,4.51515,4.132,4.32917,3.96217,4.36719,4.2043,4.7241,4.27204,4.42218,4.01352,4.25268,4.63083,4.01359,4.18868,4.26157,4.39135,4.36074,4.4248,4.26656,4.28334,4.30556,4.17884,4.35935,4.32805,4.2812,4.10218,4.06336,4.4863,4.31684,4.39063,4.39842,4.12618,3.86611,4.25501,4.45014,3.85333,4.22994,4.05364,4.19642,4.4749
DKK2,3.93642,3.98312,4.07514,4.44119,4.16969,4.02814,4.17643,4.87742,3.95938,4.42886,4.31849,4.31547,4.15043,4.00628,4.51937,4.22661,4.11675,4.0624,3.9994,4.3879,4.23874,4.37372,4.05227,4.2504,4.33585,4.12799,3.98669,3.74504,4.2845,4.17842,4.14177,4.04222,3.98762,4.1609,4.15855,3.94981,4.44295,4.40756,4.60175,4.18941,4.47205,4.42417,4.34793,3.79665,4.11892,4.2538,4.05712,4.09738,4.50647,4.1081,4.22126,4.04415,4.0595,4.36421,4.13503,4.50194,4.12005,4.2585,4.25129,4.22713,4.20932,4.28027,4.37644,4.62548,4.45268,4.33506,4.26423,4.33785,4.26159,4.18122,4.1504,4.17675,4.09538,4.43434,4.35996,4.22458,4.00477,4.09684
UPK1A,4.1587,4.0442,4.19003,4.25545,4.31722,4.49964,4.00757,4.5227,4.52031,4.56988,4.18915,4.07605,4.1261,4.06039,4.42966,4.32474,4.19769,4.3284,4.05732,4.4176,4.27951,4.43147,4.29341,4.4496,4.13986,4.08927,3.83188,4.00813,4.20551,4.18906,4.44424,4.31157,4.32229,4.07605,3.96106,4.15792,4.13138,4.41502,4.12593,4.77115,4.46994,4.51389,4.14676,4.15877,4.42268,4.3168,4.17875,4.09843,4.32847,4.51946,4.27512,4.45125,4.35822,4.38697,4.0878,4.60659,4.1979,4.44301,4.29761,4.33339,4.48922,4.19817,4.78619,4.29081,4.49726,4.62852,4.31603,4.03437,4.42267,4.27591,4.1944,4.06977,4.09123,4.39429,4.47964,4.28189,4.04387,4.36541
PAPPA-AS1,3.84277,4.26312,4.10446,3.72234,4.3683,3.68145,4.55647,3.96367,3.76082,4.22889,3.94122,4.63009,4.12033,3.79025,3.73916,4.39866,4.45194,4.20707,4.16015,3.94049,3.71547,4.05347,4.39872,4.1767,3.7901,4.01885,4.29372,4.4409,4.33263,4.18872,4.02958,4.09066,4.564,4.05394,4.32718,3.92034,4.03022,3.93382,4.07413,3.89967,3.95587,3.64371,4.12716,4.68734,3.8879,3.97295,3.838,3.93178,3.9765,4.11775,3.76056,4.11589,3.59043,3.8695,4.01581,4.42997,3.7917,4.13377,4.11861,3.71123,4.12614,4.02809,3.87669,3.94752,3.77761,3.72034,4.64922,3.98695,3.91523,4.19843,4.21846,4.09717,3.88984,4.15952,4.11486,4.00203,4.0886,3.95445
